ID,item_cnt_month
1665,0.02926001
1666,0.02926001
1667,0.02926001
1668,0.23189956
1669,0.035571635
1670,0.068012685
1671,0.068012685
1672,0.2558331
1673,0.13453278
1674,0.068012685
1675,0.34029993
1676,0.049444526
1677,0.061230987
1678,0.13453278
1679,0.004840255
1680,0.18330395
1681,0.10557541
1682,0.049444526
1683,0.049444526
1684,0.0112409
1685,0.042139858
1686,0.043064594
1687,0.18958876
1688,0.09193429
1689,0.042139858
1690,0.02676484
1691,0.034489185
1692,0.035571635
1693,0.035571635
1694,0.049444526
1695,0.72096837
1696,0.011930287
1697,0.29263037
1698,0.30228212
1699,0.007130146
1700,0.2654165
1701,0.08368069
1702,0.77368844
1703,0.4742032
1704,0.08368069
1705,0.08368069
1706,0.08368069
1707,0.15687019
1708,0.15687019
1709,0.15687019
1710,0.024777532
1711,0.049108267
1712,0.15687019
1713,0.15687019
1714,0.32655847
1715,0.38873342
1716,0.15046111
1717,0.00020983815
1718,0.00020983815
1719,0.00020983815
1720,0.00020983815
1721,0.24900007
1722,0.00020983815
1723,0.00020983815
1724,0.05391285
1725,0.021645278
1726,0.021645278
1727,0.010158449
1728,0.010158449
1729,0.010158449
1730,0.010158449
1731,0.010158449
1732,0.05391285
1733,0.010158449
1734,0.00020983815
1735,0.15046111
1736,1.3080108
1737,0.15046111
1738,0.18866628
1739,0.00020983815
1740,0.021645278
1741,0.13108623
1742,0.043064594
1743,0.035571635
1744,0.3767097
1745,0.049444526
1746,0.24014446
1747,0.23075119
1748,0.3566164
1749,0.049444526
1750,0.0112409
1751,0.0112409
1752,0.5068143
1753,0.0112409
1754,1.9099016
1755,0.0112409
1756,0.0112409
1757,0.27767193
1758,0.0012923181
1759,0.0112409
1760,0.17910293
1761,0.019460171
1762,0.13145229
1763,0.06627494
1764,0.042139858
1765,0.21352136
1766,0.019460171
1767,0.33472604
1768,0.028266966
1769,0.019460171
1770,0.043064594
1771,0.043064594
1772,0.09193429
1773,0.019460171
1774,0.14684862
1775,0.15158078
1776,0.0112409
1777,0.049444526
1778,0.28883195
1779,0.049444526
1780,0.4075277
1781,0.049444526
1782,0.061230987
1783,0.035571635
1784,0.035571635
1785,0.19425938
1786,0.19845751
1787,0.29263037
1788,0.03931278
1789,0.2672295
1790,0.019460171
1791,0.12820363
1792,0.011930287
1793,0.25895172
1794,0.02926001
1795,0.02926001
1796,0.02926001
1797,0.080987394
1798,0.41906056
1799,0.02926001
1800,0.02926001
1801,0.2096973
1802,0.02926001
1803,0.02926001
1804,0.35685825
1805,0.25604346
1806,0.06496337
1807,0.035571635
1808,0.02926001
1809,0.02926001
1810,0.02926001
1811,0.049444526
1812,0.049444526
1813,0.3132584
1814,0.02926001
1815,0.035571635
1816,0.049444526
1817,0.035571635
1818,0.049444526
1819,0.049444526
1820,0.049444526
1821,0.049444526
1822,0.049444526
1823,0.049444526
1824,0.13575006
1825,0.02926001
1826,0.02926001
1827,0.02926001
1828,0.02926001
1829,0.7064665
1830,0.32018507
1831,0.080987394
1832,0.011930287
1833,0.19895399
1834,0.011930287
1835,0.011930287
1836,0.011930287
1837,0.28883195
1838,0.011930287
1839,0.049444526
1840,0.17447314
1841,0.049444526
1842,0.035571635
1843,0.100748986
1844,0.035571635
1845,0.011930287
1846,0.043064594
1847,0.0112409
1848,0.02926001
1849,0.2764138
1850,0.23272038
1851,0.035571635
1852,0.035571635
1853,0.0112409
1854,0.029191703
1855,0.043064594
1856,0.3070737
1857,0.3643868
1858,0.0399819
1859,0.033172637
1860,0.21647039
1861,0.12780726
1862,0.033172637
1863,0.033172637
1864,0.033172637
1865,0.033172637
1866,0.26659632
1867,0.033172637
1868,0.09357339
1869,0.27323672
1870,0.13579473
1871,0.6957735
1872,0.06730494
1873,0.63996804
1874,0.52632904
1875,0.09972298
1876,0.27178842
1877,0.16185579
1878,0.0966129
1879,0.8754331
1880,1.2911901
1881,0.100382656
1882,0.09972298
1883,0.031175107
1884,0.63996804
1885,0.0399819
1886,0.0399819
1887,0.0399819
1888,0.21279675
1889,0.0399819
1890,0.0399819
1891,0.31673253
1892,0.020384908
1893,0.053646028
1894,0.043064594
1895,0.053646028
1896,0.029191703
1897,0.029191703
1898,0.029191703
1899,0.039773136
1900,0.053646028
1901,0.23510611
1902,0.043064594
1903,0.043064594
1904,0.043064594
1905,0.043064594
1906,0.17411044
1907,0.15250552
1908,0.039773136
1909,0.47443914
1910,0.28620124
1911,0.012300134
1912,1.0922915
1913,0.033172637
1914,0.033172637
1915,0.033172637
1916,0.13027316
1917,0.012300134
1918,0.10940066
1919,0.082251936
1920,0.082251936
1921,0.082251936
1922,0.25562316
1923,0.32898495
1924,0.039773136
1925,0.039773136
1926,0.053646028
1927,0.039773136
1928,0.18137056
1929,0.039773136
1930,0.71817446
1931,0.1274088
1932,0.1745696
1933,0.15687019
1934,0.049108267
1935,0.31020036
1936,0.22383517
1937,0.41468874
1938,0.44617727
1939,0.049108267
1940,0.15687019
1941,0.586712
1942,0.012300134
1943,0.49033862
1944,0.2041618
1945,0.13027316
1946,0.5462825
1947,0.053646028
1948,0.120346814
1949,0.5007284
1950,0.31367424
1951,0.120346814
1952,0.36001414
1953,0.082251936
1954,0.0118358135
1955,0.09357339
1956,0.09357339
1957,0.23230016
1958,0.3397354
1959,0.02926001
1960,0.02926001
1961,0.02926001
1962,0.02926001
1963,0.02926001
1964,0.8733392
1965,0.41355526
1966,0.004840255
1967,0.06518561
1968,0.2162947
1969,0.068012685
1970,0.035571635
1971,0.11507064
1972,0.068012685
1973,0.2558331
1974,0.0112409
1975,0.02926001
1976,0.02926001
1977,0.004840255
1978,0.068012685
1979,0.21214336
1980,0.3487684
1981,0.15870476
1982,0.049444526
1983,0.049444526
1984,0.06289467
1985,0.09650248
1986,0.080987394
1987,0.30125093
1988,0.11596462
1989,0.02926001
1990,0.068012685
1991,0.11596462
1992,0.2372649
1993,0.100748986
1994,0.0112409
1995,0.30751178
1996,0.02926001
1997,0.049444526
1998,0.17447314
1999,0.035571635
2000,0.12457192
2001,0.035571635
2002,0.22818804
2003,0.18049037
2004,0.2372649
2005,0.049444526
2006,0.049444526
2007,0.06150675
2008,0.08368069
2009,0.07543817
2010,0.33175555
2011,0.08368069
2012,0.35514992
2013,0.28322536
2014,0.3234285
2015,0.2466326
2016,0.8382463
2017,0.08368069
2018,0.08368069
2019,0.13108623
2020,0.068012685
2021,0.068012685
2022,0.17727292
2023,0.34622338
2024,0.28505296
2025,0.25095433
2026,0.9304912
2027,0.25859654
2028,0.5577586
2029,0.034489185
2030,0.034489185
2031,0.034489185
2032,0.15405467
2033,0.00020983815
2034,0.034489185
2035,0.034489185
2036,0.034489185
2037,0.05618629
2038,0.05618629
2039,0.05618629
2040,0.034489185
2041,0.034489185
2042,0.00020983815
2043,0.010158449
2044,0.010158449
2045,0.010158449
2046,0.010158449
2047,0.010158449
2048,0.010158449
2049,0.010158449
2050,0.010158449
2051,0.010158449
2052,0.010158449
2053,0.010158449
2054,0.010158449
2055,0.010158449
2056,0.010158449
2057,0.010158449
2058,0.010158449
2059,0.27142906
2060,0.00020983815
2061,0.0728887
2062,0.15046111
2063,0.034489185
2064,0.034489185
2065,0.76567334
2066,1.0531604
2067,1.1108139
2068,0.7384379
2069,0.034489185
2070,0.010158449
2071,0.068012685
2072,0.004840255
2073,0.21291226
2074,0.068012685
2075,0.3198191
2076,0.004840255
2077,0.004840255
2078,0.004840255
2079,0.004840255
2080,0.004840255
2081,0.004840255
2082,0.004840255
2083,0.004840255
2084,0.13081291
2085,0.13453278
2086,0.068012685
2087,0.068012685
2088,0.034489185
2089,0.034489185
2090,0.034489185
2091,0.021645278
2092,0.28078282
2093,0.1930413
2094,0.068012685
2095,0.068012685
2096,0.068012685
2097,0.004840255
2098,0.01115188
2099,0.01115188
2100,0.068012685
2101,0.21153578
2102,0.14587972
2103,0.036496848
2104,0.036496848
2105,0.049108267
2106,0.3538974
2107,0.43140355
2108,0.036496848
2109,0.23021454
2110,0.08368069
2111,0.034489185
2112,0.034489185
2113,0.29216224
2114,0.049527436
2115,0.12187499
2116,0.05618629
2117,0.034489185
2118,0.034489185
2119,0.034489185
2120,0.034489185
2121,0.13423309
2122,0.34734
2123,0.31341302
2124,0.5126688
2125,0.034489185
2126,0.30839026
2127,0.08368069
2128,0.01524812
2129,0.37349272
2130,0.049527436
2131,0.09574291
2132,0.01524812
2133,0.07122454
2134,0.049527436
2135,0.049527436
2136,0.22143942
2137,0.42697427
2138,0.18749583
2139,0.049527436
2140,0.08368069
2141,0.049444526
2142,0.09627795
2143,0.049444526
2144,0.47499567
2145,0.100748986
2146,0.7357842
2147,0.035571635
2148,0.035571635
2149,0.035571635
2150,0.011930287
2151,0.011930287
2152,0.011930287
2153,0.14780411
2154,0.011930287
2155,0.011930287
2156,0.011930287
2157,0.035571635
2158,0.035571635
2159,0.29263037
2160,0.011930287
2161,0.011930287
2162,0.011930287
2163,0.011930287
2164,0.011930287
2165,0.011930287
2166,0.011930287
2167,0.25116137
2168,0.049444526
2169,0.049444526
2170,0.02926001
2171,0.06496337
2172,0.39429572
2173,0.02926001
2174,0.02926001
2175,0.042710155
2176,0.1094071
2177,0.14768434
2178,0.02926001
2179,0.29263037
2180,0.3029178
2181,0.0112409
2182,0.0112409
2183,0.0112409
2184,0.02926001
2185,0.1598596
2186,0.035571635
2187,0.035571635
2188,0.035571635
2189,0.100748986
2190,0.19895399
2191,0.17716905
2192,0.04661745
2193,0.16716847
2194,0.042139858
2195,0.5212745
2196,0.15158078
2197,0.028266966
2198,0.049444526
2199,0.049444526
2200,0.35645726
2201,0.049444526
2202,0.019460171
2203,0.019460171
2204,0.019460171
2205,0.035571635
2206,0.0112409
2207,0.0112409
2208,0.17679667
2209,0.19425938
2210,0.0112409
2211,0.12457192
2212,0.15396366
2213,0.10805136
2214,0.049444526
2215,0.04661745
2216,0.035571635
2217,0.25536448
2218,0.06496337
2219,0.30947274
2220,0.15450662
2221,0.15450662
2222,0.035571635
2223,0.035571635
2224,0.22818804
2225,0.035571635
2226,0.049444526
2227,0.11596462
2228,0.06357542
2229,0.035571635
2230,0.33886445
2231,0.25757974
2232,0.2372649
2233,0.049444526
2234,0.17716905
2235,0.02926001
2236,0.02926001
2237,0.049444526
2238,0.049444526
2239,0.049444526
2240,0.042710155
2241,0.02926001
2242,0.02926001
2243,0.02926001
2244,0.1930413
2245,0.068012685
2246,0.068012685
2247,0.0112409
2248,0.068012685
2249,0.068012685
2250,0.02926001
2251,0.02926001
2252,0.02926001
2253,0.02926001
2254,0.02926001
2255,0.02926001
2256,0.22902426
2257,0.119317144
2258,0.02926001
2259,0.02926001
2260,0.049444526
2261,0.068012685
2262,0.049444526
2263,0.0112409
2264,0.049444526
2265,0.02926001
2266,0.21309155
2267,0.02926001
2268,0.02926001
2269,0.02926001
2270,0.080987394
2271,0.02926001
2272,0.69261014
2273,0.02926001
2274,0.17653096
2275,0.45793876
2276,0.02926001
2277,0.02926001
2278,0.02926001
2279,0.02926001
2280,0.042710155
2281,0.29800782
2282,0.02926001
2283,0.02926001
2284,0.02926001
2285,0.02926001
2286,0.02926001
2287,0.23708424
2288,0.035571635
2289,0.035571635
2290,0.19763505
2291,0.02926001
2292,0.02926001
2293,0.02926001
2294,0.035571635
2295,0.035571635
2296,0.049444526
2297,0.02926001
2298,0.19763505
2299,0.053646028
2300,0.039773136
2301,0.0048609674
2302,0.053646028
2303,0.21634486
2304,0.043064594
2305,0.28625047
2306,0.2527528
2307,0.020384908
2308,0.039773136
2309,0.23781714
2310,0.0048609674
2311,0.053646028
2312,0.043064594
2313,0.020384908
2314,0.020384908
2315,0.15250552
2316,0.043064594
2317,0.043064594
2318,0.19804832
2319,0.6031402
2320,0.4755431
2321,0.094369054
2322,0.029191703
2323,0.029191703
2324,0.020384908
2325,0.020384908
2326,0.020384908
2327,0.029191703
2328,0.13141581
2329,0.22815019
2330,0.26437825
2331,0.012300134
2332,0.28620124
2333,0.012300134
2334,0.012300134
2335,0.012300134
2336,0.012300134
2337,0.033172637
2338,0.13027316
2339,-0.021979213
2340,0.16308695
2341,0.053646028
2342,0.4047259
2343,0.039773136
2344,0.16441861
2345,0.039773136
2346,0.039773136
2347,0.3739757
2348,0.039773136
2349,0.053646028
2350,0.015442401
2351,0.053646028
2352,0.039773136
2353,0.039773136
2354,0.039773136
2355,0.015442401
2356,0.015442401
2357,0.015442401
2358,0.17665476
2359,0.053646028
2360,0.0048609674
2361,0.23776296
2362,0.012300134
2363,0.4150133
2364,0.0048609674
2365,0.45361698
2366,0.19286916
2367,0.2773925
2368,0.10237476
2369,0.08014783
2370,0.18410555
2371,0.042139858
2372,0.15486118
2373,0.042139858
2374,0.24679121
2375,0.042139858
2376,0.39063403
2377,0.019460171
2378,0.019460171
2379,0.26327017
2380,0.019460171
2381,0.019460171
2382,0.019460171
2383,0.042139858
2384,0.16716847
2385,0.042139858
2386,0.053646028
2387,0.039773136
2388,0.028266966
2389,0.003936231
2390,0.003936231
2391,0.003936231
2392,0.003936231
2393,0.042139858
2394,0.56843466
2395,0.003936231
2396,0.035571635
2397,0.049444526
2398,0.042139858
2399,0.042139858
2400,0.019460171
2401,0.24627778
2402,0.042139858
2403,0.16716847
2404,0.028266966
2405,0.20357987
2406,0.028266966
2407,0.028266966
2408,0.028266966
2409,0.14738265
2410,0.028266966
2411,0.028266966
2412,0.108840644
2413,0.042139858
2414,0.042139858
2415,0.2434088
2416,0.003936231
2417,0.16716847
2418,0.003936231
2419,0.34094054
2420,0.029191703
2421,0.029191703
2422,0.043064594
2423,0.043064594
2424,0.043064594
2425,0.043064594
2426,0.043064594
2427,0.029191703
2428,0.09193429
2429,0.11375564
2430,0.11236772
2431,0.08014783
2432,0.08014783
2433,0.029191703
2434,0.077320755
2435,0.28059357
2436,0.029191703
2437,0.029191703
2438,0.2917464
2439,0.054851055
2440,0.043064594
2441,0.029191703
2442,0.054851055
2443,0.10650015
2444,0.043064594
2445,0.043064594
2446,0.10366213
2447,0.13756073
2448,0.029191703
2449,0.029191703
2450,0.043064594
2451,0.0048609674
2452,0.11819199
2453,0.13027316
2454,0.067221165
2455,0.067221165
2456,0.067221165
2457,0.5999023
2458,0.0399819
2459,0.0399819
2460,0.067221165
2461,0.067221165
2462,0.005702585
2463,0.005702585
2464,0.16185579
2465,0.05455166
2466,0.21640748
2467,0.05455166
2468,0.05455166
2469,0.067221165
2470,0.067221165
2471,0.37284368
2472,0.05455166
2473,0.05455166
2474,0.09972298
2475,0.3432747
2476,0.34560442
2477,0.0399819
2478,0.0399819
2479,0.41034377
2480,0.47622344
2481,0.45484427
2482,0.0399819
2483,0.06937364
2484,0.0399819
2485,0.100382656
2486,0.0399819
2487,0.30875146
2488,0.0399819
2489,0.05455166
2490,0.049108267
2491,0.049108267
2492,0.049108267
2493,0.049108267
2494,0.049108267
2495,0.04385084
2496,0.049108267
2497,0.049108267
2498,0.19070569
2499,0.04385084
2500,0.049108267
2501,0.19070569
2502,0.049108267
2503,0.049108267
2504,0.049108267
2505,0.049108267
2506,0.11422458
2507,0.049108267
2508,0.049108267
2509,0.049108267
2510,0.3230093
2511,0.049108267
2512,0.049108267
2513,0.049108267
2514,0.15687019
2515,0.05455166
2516,0.05455166
2517,0.04385084
2518,0.20570666
2519,0.04385084
2520,0.04385084
2521,0.05455166
2522,0.05455166
2523,0.06842455
2524,0.0095715225
2525,0.04385084
2526,0.13700995
2527,0.5100545
2528,0.04385084
2529,0.033172637
2530,0.0118358135
2531,0.18233827
2532,0.033172637
2533,0.3070737
2534,0.033172637
2535,0.033172637
2536,0.033172637
2537,0.0118358135
2538,0.033172637
2539,0.12780726
2540,0.19274461
2541,0.033172637
2542,0.033172637
2543,0.033172637
2544,0.033172637
2545,0.033172637
2546,0.033172637
2547,0.04704553
2548,0.033172637
2549,0.033172637
2550,0.07601449
2551,0.033172637
2552,0.033172637
2553,0.033172637
2554,0.15648645
2555,0.09972298
2556,0.5362842
2557,0.0399819
2558,0.0399819
2559,0.6320535
2560,0.12591293
2561,0.033172637
2562,0.17477006
2563,0.033172637
2564,0.033172637
2565,0.033172637
2566,0.033172637
2567,0.033172637
2568,0.033172637
2569,0.15687019
2570,0.101613164
2571,0.3230093
2572,0.0399819
2573,0.09972298
2574,0.37588382
2575,0.25166044
2576,0.071864516
2577,0.034489185
2578,0.034489185
2579,0.034489185
2580,1.2039607
2581,0.00020983815
2582,0.00020983815
2583,0.068012685
2584,0.068012685
2585,0.068012685
2586,0.00020983815
2587,0.13108623
2588,0.068012685
2589,0.068012685
2590,0.051374346
2591,0.068012685
2592,0.049527436
2593,0.66838443
2594,0.71938473
2595,0.08368069
2596,0.049527436
2597,0.15046111
2598,0.06627494
2599,0.16103384
2600,0.043064594
2601,0.015442401
2602,0.043064594
2603,0.035571635
2604,0.5642407
2605,0.049444526
2606,0.049444526
2607,0.049444526
2608,0.049444526
2609,0.02676484
2610,0.04661745
2611,0.035571635
2612,0.08014783
2613,0.019460171
2614,0.042139858
2615,0.042139858
2616,0.0118358135
2617,0.0118358135
2618,0.0399819
2619,0.031175107
2620,0.598722
2621,0.12591293
2622,0.082251936
2623,0.098044336
2624,0.16146576
2625,0.035571635
2626,0.035571635
2627,0.035571635
2628,0.15450662
2629,0.035571635
2630,0.035571635
2631,0.035571635
2632,0.035571635
2633,0.035571635
2634,0.035571635
2635,0.035571635
2636,0.035571635
2637,0.035571635
2638,0.035571635
2639,0.035571635
2640,0.049444526
2641,0.049444526
2642,0.0112409
2643,0.035571635
2644,0.049444526
2645,0.049444526
2646,0.0112409
2647,0.0112409
2648,0.035571635
2649,0.049444526
2650,0.049444526
2651,0.049444526
2652,0.049444526
2653,0.02926001
2654,0.06289467
2655,0.049444526
2656,0.0112409
2657,0.10805136
2658,0.049444526
2659,0.2372649
2660,0.02926001
2661,0.11129734
2662,0.049444526
2663,0.0112409
2664,0.049444526
2665,0.049444526
2666,0.049444526
2667,0.049444526
2668,0.22400355
2669,0.0112409
2670,0.049444526
2671,0.049444526
2672,0.212699
2673,0.04661745
2674,0.049444526
2675,0.049444526
2676,0.3400911
2677,0.30128515
2678,0.049444526
2679,0.02926001
2680,0.02926001
2681,0.02926001
2682,0.049444526
2683,0.26738453
2684,0.061230987
2685,0.049444526
2686,0.049444526
2687,0.049444526
2688,0.049444526
2689,0.049444526
2690,0.049444526
2691,0.049444526
2692,0.11596462
2693,0.049444526
2694,0.100748986
2695,0.26993436
2696,0.39429572
2697,0.035571635
2698,0.035571635
2699,0.049444526
2700,0.049444526
2701,0.0112409
2702,0.0112409
2703,0.049444526
2704,0.049444526
2705,0.1552406
2706,0.08368069
2707,0.5716986
2708,0.07543817
2709,0.5572841
2710,0.4963173
2711,0.049444526
2712,0.0728887
2713,0.2490792
2714,0.049444526
2715,0.049444526
2716,0.2372649
2717,0.049444526
2718,0.11596462
2719,0.049444526
2720,0.035571635
2721,0.4836467
2722,0.0728887
2723,0.15046111
2724,0.15046111
2725,0.56743324
2726,0.049444526
2727,0.004840255
2728,0.004840255
2729,0.004840255
2730,0.004840255
2731,0.05656764
2732,0.004840255
2733,0.004840255
2734,0.068012685
2735,0.068012685
2736,0.004840255
2737,0.01115188
2738,0.004840255
2739,0.004840255
2740,0.004840255
2741,0.004840255
2742,0.004840255
2743,0.004840255
2744,0.004840255
2745,0.004840255
2746,0.068012685
2747,0.004840255
2748,0.004840255
2749,0.004840255
2750,0.004840255
2751,0.004840255
2752,0.004840255
2753,0.004840255
2754,0.004840255
2755,0.004840255
2756,0.004840255
2757,0.1886718
2758,0.1738413
2759,0.004840255
2760,0.068012685
2761,0.1930413
2762,0.004840255
2763,0.004840255
2764,0.004840255
2765,0.068012685
2766,0.17344087
2767,0.004840255
2768,0.068012685
2769,0.068012685
2770,0.004840255
2771,0.004840255
2772,0.01115188
2773,0.068012685
2774,0.051374346
2775,0.079799145
2776,0.1963822
2777,0.16699046
2778,0.13008687
2779,0.068012685
2780,0.004840255
2781,0.004840255
2782,0.06518561
2783,0.068012685
2784,0.09557143
2785,0.068012685
2786,0.02926001
2787,0.079799145
2788,0.068012685
2789,0.068012685
2790,0.02926001
2791,0.02926001
2792,0.068012685
2793,0.068012685
2794,0.068012685
2795,0.068012685
2796,0.08146283
2797,0.068012685
2798,0.035571635
2799,0.035571635
2800,0.035571635
2801,0.1930413
2802,0.068012685
2803,0.119317144
2804,0.02926001
2805,0.02926001
2806,0.004840255
2807,0.54545116
2808,0.004840255
2809,0.004840255
2810,0.02926001
2811,0.02926001
2812,0.02926001
2813,0.2766978
2814,0.02926001
2815,0.080987394
2816,0.116234034
2817,0.02926001
2818,0.02926001
2819,0.02926001
2820,0.02926001
2821,0.2956128
2822,0.02926001
2823,0.02926001
2824,0.02926001
2825,0.02926001
2826,0.02926001
2827,0.02926001
2828,1.0107477
2829,0.12591293
2830,0.17477006
2831,0.033172637
2832,0.033172637
2833,0.31815135
2834,0.033172637
2835,0.049357563
2836,0.04385084
2837,0.04385084
2838,0.13848546
2839,0.3230093
2840,0.15687019
2841,0.03228441
2842,0.19070569
2843,0.5561618
2844,0.3534718
2845,0.0399819
2846,0.09972298
2847,0.50483286
2848,0.05455166
2849,0.3041551
2850,0.067221165
2851,0.46799704
2852,0.067221165
